ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
Ceres,9,0.39254603,IC5179_a_09_TE,13648.659112513773,0.1371127947976902,313.58850010058245,-25.36509918634887,0.002369629932117178,151.2,57180.349583,0.9404519340475106,17.86034819394237,2017-09-01,2000000000.0,683.5755712469892,"[678.84..680.83GHz,31250.00kHz,17.4mJy/beam@10km/s,1.9mJy/beam@native, XX YY] U [680.79..682.78GHz,31250.00kHz,17.4mJy/beam@10km/s,1.9mJy/beam@native, XX YY] U [682.58..684.57GHz,31250.00kHz,17.9mJy/beam@10km/s,1.9mJy/beam@native, XX YY] U [684.35..686.34GHz,31250.00kHz,17.9mJy/beam@10km/s,1.9mJy/beam@native, XX YY]",A007:DV22 A011:DV04 A015:DV18 A017:DA57 A021:DA59 A029:DA49 A030:DA45 A033:DV19 A035:DA52 A037:DV12 A038:DV07 A042:DV17 A046:DA62 A060:DA55 A062:DV05 A064:DA50 A068:DA44 A069:DA53 A072:DV01 A073:DA63 A074:DV10 A075:DA61 A076:DV13 A077:DV16 A079:DA43 A082:DA42 A083:DV25 A084:DV11 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A093:DV21 A094:DV02 A137:DA41
NGC7130,9,0.27237022,NGC7130_a_09_TE,13713.29644057322,0.143595324085735,327.0810416666667,-34.95106944444444,0.0023807040930044973,302.4,56864.127082,0.7113417756772431,13.300012013376355,2015-09-28,2000000000.0,680.4021287390395,"[675.68..677.66GHz,31250.00kHz,13.6mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [677.62..679.60GHz,31250.00kHz,13.3mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [679.41..681.39GHz,31250.00kHz,13.3mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [681.17..683.15GHz,31250.00kHz,13.3mJy/beam@10km/s,1.4mJy/beam@native, XX YY]",A016:DA62 A021:DA59 A031:DV11 A033:DV18 A044:DV09 A045:DA50 A056:DV25 A058:DA46 A062:DV05 A063:DA54 A064:DA56 A067:DV13 A069:DV16 A071:DV10 A073:DV08 A075:DA61 A076:DA57 A077:DV19 A079:DA41 A080:DA55 A081:DA42 A083:DV14 A085:DA64 A086:DV07 A087:DV02 A089:DV15 A090:DA60 A091:DA43 A094:DV12 A096:DA48 T701:PM03 T703:PM04
J1256-0547,9,0.22005914,CGCG049_b_09_TE,13671.943703236415,0.20203023878981013,194.04652733333333,-5.789312472222222,0.00237330190017652,302.4,57161.17481,0.5267959387566954,9.967062362191209,2016-10-01,2000000000.0,682.5195525939149,"[677.79..679.78GHz,31250.00kHz,9.8mJy/beam@10km/s,1mJy/beam@native, XX YY] U [679.74..681.72GHz,31250.00kHz,9.8mJy/beam@10km/s,1mJy/beam@native, XX YY] U [681.53..683.51GHz,31250.00kHz,10mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [683.29..685.28GHz,31250.00kHz,10mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",A007:DV22 A010:DV02 A011:DV04 A015:DV18 A017:DA57 A021:DA59 A029:DA49 A030:DA45 A031:DV08 A033:DV19 A034:DV20 A035:DA52 A036:DA60 A037:DV12 A038:DV07 A042:DV17 A046:DA62 A060:DA55 A062:DV05 A067:DV21 A068:DA44 A069:DA53 A072:DV01 A073:DA63 A074:DV10 A075:DA61 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A081:DV09 A082:DA42 A084:DV11 A085:DA51 A087:DV23 A137:DA41 A138:DV14
J0006-0623,3,1.7590656,IRASF013_a_03_TM2,10575.969940526635,0.32956892683539457,1.557887500011386,-6.393148611113171,0.015435408368190313,604.8,58383.155845,0.02984463624766039,1.3536783981430283,2019-10-09,1875000000.0,109.96790949553292,"[97.04..98.91GHz,3904.30kHz,1.4mJy/beam@10km/s,57.5uJy/beam@native, XX YY] U [98.96..100.84GHz,3904.30kHz,1.4mJy/beam@10km/s,57.5uJy/beam@native, XX YY] U [109.03..110.90GHz,3904.30kHz,1.4mJy/beam@10km/s,59.9uJy/beam@native, XX YY] U [110.67..112.55GHz,3904.30kHz,1.5mJy/beam@10km/s,64.7uJy/beam@native, XX YY]",A001:DV07 A007:DV05 A008:DA42 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DA48 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A075:DV18 A076:DA59 A082:DA52 A082:DV24 A083:DA48 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A087:DV25 A088:DV04 A089:DA57 A089:DA61 A090:DA56 A090:DA58 A091:DA56 A091:DA58 A092:DV12 A092:DV14 A093:DA57 A093:DV19 A094:DA61 A094:DV19 A096:DA46 A096:PM01 A101:DA51 A101:DA62 A104:DV02 A105:DA50 A105:DV02 A108:DA50 A108:DA55 A111:DA46 A111:DV13 A115:DA43 A116:DV07 A120:DA44 A121:DA55 
J1229+0203,7,0.91,UGC 9618_a_07_7M,6781.112409918669,3.365742080812438,187.27791554602013,2.0523883388901196,0.008186738747252125,1209.6,58202.24817,0.5111591024384765,13.191744389681011,2019-04-12,1000000000.0,333.4208354495556,"[331.04..332.03GHz,7812.01kHz,15.6mJy/beam@10km/s,1.6mJy/beam@native, XX YY] U [331.97..332.96GHz,7812.01kHz,15.7mJy/beam@10km/s,1.7mJy/beam@native, XX YY] U [332.92..333.92GHz,7812.01kHz,13.2mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [333.85..334.85GHz,7812.01kHz,12.5mJy/beam@10km/s,1.3mJy/beam@native, XX YY] U [343.00..344.99GHz,7812.01kHz,12.7mJy/beam@10km/s,965.6uJy/beam@native, XX YY] U [344.43..345.42GHz,7812.01kHz,13.3mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [345.36..346.36GHz,7812.01kHz,14.1mJy/beam@10km/s,1.5mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J2134-0153,3,1.1395015,IRAS1954_a_03_TM1,10746.133792270553,0.09430506192194833,323.54295664200265,-1.8881219138900143,0.015681095882041272,302.4,58067.95748,0.03125402191366914,1.3842029771151827,2018-12-07,1875000000.0,108.23835961919022,"[95.50..97.37GHz,3904.30kHz,1.5mJy/beam@10km/s,60.6uJy/beam@native, XX YY] U [97.26..99.13GHz,3904.30kHz,1.4mJy/beam@10km/s,60.6uJy/beam@native, XX YY] U [107.30..109.17GHz,3904.30kHz,1.4mJy/beam@10km/s,60.7uJy/beam@native, XX YY] U [108.93..110.80GHz,3904.30kHz,1.6mJy/beam@10km/s,69.4uJy/beam@native, XX YY]",A027:DV06 A074:DV09 A082:DV24 A083:DA48 A087:DV25 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A104:DA47 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A125:DA53 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 A134:DV03 A135:DA45 P401:DA65 P402:DV20 P404:DV16 P410:DA64 W202:DA54 W207:DV17 W210:DV22
IIIZw035,3,2.8645916,IIIZw035_a_03_TM1,10367.643114637754,0.08316825371036281,26.12708329997944,17.101388900001023,0.015134213429845193,308.448,58071.09104,0.03225477866462571,1.2894919096930644,2018-12-11,1875000000.0,112.15653198178786,"[98.98..100.85GHz,3904.30kHz,1.8mJy/beam@10km/s,74.7uJy/beam@native, XX YY] U [100.96..102.83GHz,3904.30kHz,1.8mJy/beam@10km/s,74.7uJy/beam@native, XX YY] U [111.22..113.09GHz,3904.30kHz,1.3mJy/beam@10km/s,57.6uJy/beam@native, XX YY] U [112.90..114.77GHz,3904.30kHz,1.3mJy/beam@10km/s,57.6uJy/beam@native, XX YY]",A027:DV06 A074:DV09 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 A134:DV03 A135:DA45 P401:DA65 P402:DV20 P404:DV16 P410:DA64 P411:DV08 S301:DA60 S307:DV05 W202:DA54 W207:DV17 W210:DV22
J1229+0203,7,0.7986143,UGC 9618_a_07_TM1,6780.589266841938,0.42577178176498615,187.27791554605028,2.0523883388909625,0.0047755932120269575,604.8,58210.271592,0.07922873145900523,2.057877208486639,2019-04-04,937500000.0,333.4211926929889,"[331.07..332.00GHz,7812.01kHz,2.1mJy/beam@10km/s,223.8uJy/beam@native, XX YY] U [332.00..332.93GHz,7812.01kHz,2.1mJy/beam@10km/s,224uJy/beam@native, XX YY] U [332.96..333.89GHz,7812.01kHz,2.1mJy/beam@10km/s,224.1uJy/beam@native, XX YY] U [333.89..334.82GHz,7812.01kHz,2.1mJy/beam@10km/s,224.3uJy/beam@native, XX YY] U [343.06..344.93GHz,7812.01kHz,2mJy/beam@10km/s,159.7uJy/beam@native, XX YY] U [344.46..345.39GHz,7812.01kHz,2mJy/beam@10km/s,222.3uJy/beam@native, XX YY] U [345.40..346.33GHz,7812.01kHz,2mJy/beam@10km/s,222.5uJy/beam@native, XX YY]",A005:DV25 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A040:DA51 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A088:DV04 A090:DA56
IRAS19542+1110,3,2.4202056,IRAS1954_a_03_TM2,10745.511505433045,0.36216824039982476,299.14750000000083,11.317500000000292,0.015681704963238396,1270.08,58127.708492,0.023725346872635365,1.0505463453892834,2019-02-26,1875000000.0,108.23433280071634,"[95.50..97.37GHz,3904.30kHz,1.1mJy/beam@10km/s,46uJy/beam@native, XX YY] U [97.26..99.13GHz,3904.30kHz,1.1mJy/beam@10km/s,46uJy/beam@native, XX YY] U [107.30..109.17GHz,3904.30kHz,1.1mJy/beam@10km/s,46.1uJy/beam@native, XX YY] U [108.92..110.79GHz,3904.30kHz,1.2mJy/beam@10km/s,52.7uJy/beam@native, XX YY]",A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:DA55 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A111:DA46 A116:DV07 A120:DA44 A122:DV11 A123:DA42 A128:DV13 A134:DV03 A135:DA45 T702:PM03
J1516+1932,3,1.9815929,UGC 9618_a_03_TM2,10433.791268398174,1.7401596303476077,229.23665083332708,19.536942222222336,0.015229441678077061,60.48,58351.904647,0.06284463125193847,2.5566440506616246,2019-09-12,1875000000.0,113.11969522360496,"[98.36..100.23GHz,3904.30kHz,3.3mJy/beam@10km/s,140.6uJy/beam@native, XX YY] U [100.30..102.17GHz,3904.30kHz,3.3mJy/beam@10km/s,140.7uJy/beam@native, XX YY] U [110.51..112.38GHz,3904.30kHz,2.6mJy/beam@10km/s,114.6uJy/beam@native, XX YY] U [112.18..114.06GHz,3904.30kHz,2.6mJy/beam@10km/s,114.7uJy/beam@native, XX YY]",A001:DV07 A002:DA46 A003:DV12 A006:DA61 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A050:DV13 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A082:DA52 A083:DV22 A085:DA63 A088:DV24
IIIZw035,3,3.9881566,IIIZw035_a_03_TM2,10368.274639840782,0.43017909200033294,26.127083299949817,17.101388900007972,0.015134243888673654,302.4,58126.882301,0.04784978572729657,2.2270421472245023,2019-02-26,1875000000.0,112.15652931916392,"[98.98..100.85GHz,3904.30kHz,2.2mJy/beam@10km/s,92.3uJy/beam@native, XX YY] U [100.96..102.83GHz,3904.30kHz,2.2mJy/beam@10km/s,92.3uJy/beam@native, XX YY] U [111.22..113.09GHz,3904.30kHz,2.2mJy/beam@10km/s,99.5uJy/beam@native, XX YY] U [112.90..114.77GHz,3904.30kHz,2.2mJy/beam@10km/s,99.5uJy/beam@native, XX YY]",A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:DA55 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A111:DA46 A116:DV07 A120:DA44 A122:DV11 A123:DA42 A128:DV13 A134:DV03 A135:DA45 T702:PM03
J1516+1932,3,6.27457,UGC 9618_a_03_TM1,10432.258275210632,0.6268092158487178,229.23665083332943,19.536942222222255,0.015229524522790536,60.48,58143.481059,0.10360308346974166,4.424650567145639,2019-03-08,1875000000.0,111.43985982326245,"[98.36..100.23GHz,3904.30kHz,4.7mJy/beam@10km/s,196.5uJy/beam@native, XX YY] U [100.30..102.17GHz,3904.30kHz,4.6mJy/beam@10km/s,196.5uJy/beam@native, XX YY] U [110.50..112.38GHz,3904.30kHz,4.4mJy/beam@10km/s,197uJy/beam@native, XX YY] U [112.18..114.05GHz,3904.30kHz,5.6mJy/beam@10km/s,253.2uJy/beam@native, XX YY]",A001:DV07 A007:DV05 A008:DA42 A015:DA64 A016:DA44 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A096:DA55 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A111:DA46 A134:DV03 A135:DA45 T702:PM03
IIZw096,7,0.6625755,IIZw096_a_07_TM1,6792.997757516082,0.43029461275498676,314.349583300017,17.127500000000694,0.004784490874148048,2509.92,58357.189571,0.028956083737943915,0.7558625125303833,2019-09-25,937500000.0,332.801093714977,"[330.45..331.38GHz,7812.01kHz,757uJy/beam@10km/s,82.1uJy/beam@native, XX YY] U [331.38..332.31GHz,7812.01kHz,756.4uJy/beam@10km/s,82.2uJy/beam@native, XX YY] U [332.34..333.27GHz,7812.01kHz,755.9uJy/beam@10km/s,82.3uJy/beam@native, XX YY] U [333.27..334.20GHz,7812.01kHz,755.3uJy/beam@10km/s,82.3uJy/beam@native, XX YY] U [342.43..344.30GHz,7812.01kHz,737.7uJy/beam@10km/s,57.7uJy/beam@native, XX YY] U [343.82..344.75GHz,7812.01kHz,737.2uJy/beam@10km/s,81.6uJy/beam@native, XX YY] U [344.75..345.68GHz,7812.01kHz,736.8uJy/beam@10km/s,81.7uJy/beam@native, XX YY]",A001:DV07 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A049:DV03 A050:DV13 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A083:DV22 A085:DA63 A088:DV24 A092:DV12 A093:DV19 A094:DA61
J2148+0657,3,2.2030678,IIZw096_a_03_TM1,10452.555237264974,0.20845571336930516,327.0227444669788,6.96072339722049,0.01525630324072604,302.4,58088.876619,0.03165722008301947,1.3680775924381652,2018-12-22,1875000000.0,111.25234863820873,"[98.18..100.06GHz,3904.30kHz,1.7mJy/beam@10km/s,73.1uJy/beam@native, XX YY] U [100.13..102.00GHz,3904.30kHz,1.4mJy/beam@10km/s,60.7uJy/beam@native, XX YY] U [110.32..112.19GHz,3904.30kHz,1.4mJy/beam@10km/s,60.9uJy/beam@native, XX YY] U [111.99..113.86GHz,3904.30kHz,1.4mJy/beam@10km/s,60.9uJy/beam@native, XX YY]",A015:DA64 A027:DV06 A042:DV08 A060:DV17 A068:DA65 A069:DV16 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A094:DV19 A101:DA62 A108:DA50 A110:DA41 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A132:DV23 A134:DV03 A135:DA45 W210:DV22
J2253+1608,7,0.29347414,IRAS1954_a_07_TM2,6992.132308936583,0.5516949846132676,343.49061642494814,16.14821135280843,0.004914377358701284,604.8,58355.140172,0.0966294790718952,2.0094120413222605,2019-10-22,937500000.0,323.76870467907804,"[321.47..322.40GHz,7812.01kHz,2mJy/beam@10km/s,215.4uJy/beam@native, XX YY] U [322.38..323.31GHz,7812.01kHz,2mJy/beam@10km/s,215.5uJy/beam@native, XX YY] U [323.30..324.23GHz,7812.01kHz,2mJy/beam@10km/s,215.7uJy/beam@native, XX YY] U [324.21..325.14GHz,7812.01kHz,2mJy/beam@10km/s,215.8uJy/beam@native, XX YY] U [333.55..334.48GHz,7812.01kHz,4mJy/beam@10km/s,435.6uJy/beam@native, XX YY] U [334.48..335.41GHz,7812.01kHz,4mJy/beam@10km/s,435.9uJy/beam@native, XX YY] U [334.93..336.79GHz,7812.01kHz,4mJy/beam@10km/s,308.4uJy/beam@native, XX YY]",A001:DV07 A002:DA46 A006:DA61 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A050:DV13 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A088:DV24
J0006-0623,3,4.2968845,CGCG436-_a_03_TM2,10408.09231749267,0.35168089362484617,1.5578874999688632,-6.393148611112092,0.015191475235743445,302.4,58126.853471,0.03926023443128023,1.825919387360494,2019-02-01,1875000000.0,111.72582190219438,"[98.61..100.48GHz,3904.30kHz,1.8mJy/beam@10km/s,75.9uJy/beam@native, XX YY] U [100.55..102.42GHz,3904.30kHz,1.8mJy/beam@10km/s,75.9uJy/beam@native, XX YY] U [110.79..112.66GHz,3904.30kHz,1.8mJy/beam@10km/s,81.4uJy/beam@native, XX YY] U [112.47..114.34GHz,3904.30kHz,1.8mJy/beam@10km/s,81.4uJy/beam@native, XX YY]",A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:DA55 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A111:DA46 A116:DV07 A120:DA44 A122:DV11 A123:DA42 A128:DV13 A134:DV03 A135:DA45 T702:PM03
J0141-0928,3,0.5480232,IRASF013_a_03_TM1,10576.745116529122,0.05968991544637439,25.35763374995682,-9.478798350003096,0.015435158908547256,127.008,58067.062628,0.04288579348299257,2.0055684652487176,2018-12-08,1875000000.0,109.9684299058828,"[97.04..98.91GHz,3904.30kHz,2mJy/beam@10km/s,83.1uJy/beam@native, XX YY] U [98.96..100.84GHz,3904.30kHz,2mJy/beam@10km/s,83.1uJy/beam@native, XX YY] U [109.03..110.90GHz,3904.30kHz,2mJy/beam@10km/s,88.7uJy/beam@native, XX YY] U [110.67..112.54GHz,3904.30kHz,2mJy/beam@10km/s,88.7uJy/beam@native, XX YY]",A027:DV06 A074:DV09 A082:DV24 A083:DA48 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A104:DA47 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A124:DA51 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 A134:DV03 A135:DA45 P401:DA65 P402:DV20 P404:DV16 P409:DV04 P410:DA64 S301:DA60 S303:DA63 S305:DA59 S307:DV05 S308:DA52 W202:DA54 W207:DV17 W210:DV22
CGCG436-030,3,1.9060551,CGCG436-_a_03_TM1,10407.562590885062,0.08652219062042066,20.01134169996228,14.361928400003311,0.01519133956068271,326.592,58070.050256,0.03053524268458572,1.2327850123426118,2019-01-30,1875000000.0,111.72701326863444,"[98.61..100.48GHz,3904.30kHz,1.7mJy/beam@10km/s,69.8uJy/beam@native, XX YY] U [100.55..102.42GHz,3904.30kHz,1.6mJy/beam@10km/s,69.8uJy/beam@native, XX YY] U [110.79..112.66GHz,3904.30kHz,1.2mJy/beam@10km/s,55uJy/beam@native, XX YY] U [112.47..114.34GHz,3904.30kHz,1.2mJy/beam@10km/s,55uJy/beam@native, XX YY]",A027:DV06 A074:DV09 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A104:DA47 A108:DA50 A110:DA41 A111:PM02 A115:DA43 A116:DV07 A118:DV01 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A124:DA51 A125:DA53 A126:DV10 A127:DA49 A128:DV13 A129:DA46 A130:DV15 A131:PM03 A132:DV23 A133:PM04 A134:DV03 P401:DA65 P402:DV20 P404:DV16 P410:DA64 S301:DA60 S307:DV05 S308:DA52 W202:DA54 W207:DV17 W210:DV22
J1427-4206,3,3.403429,NGC5291N_a_03_TE,2596.6214825651427,2.145667757857288,216.98457499999998,-42.105399444444444,0.015157589925976774,907.2,57399.438069,0.02928704488173196,1.555888717869544,2017-04-08,2000000000.0,111.80161446648458,"[98.81..100.79GHz,31250.00kHz,1.3mJy/beam@10km/s,51.8uJy/beam@native, XX YY] U [100.68..102.67GHz,31250.00kHz,1.3mJy/beam@10km/s,52uJy/beam@native, XX YY] U [110.81..112.79GHz,31250.00kHz,1.6mJy/beam@10km/s,67.2uJy/beam@native, XX YY] U [112.74..114.61GHz,976.56kHz,1.6mJy/beam@10km/s,70.3uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A003:DV23 A004:DA41 A005:DA54 A006:DA61 A007:DV02 A009:DV18 A010:DV25 A011:DV09 A013:DA48 A014:DV22 A017:DV12 A018:DA52 A020:DV03 A021:DA58 A023:DA51 A027:DV07 A030:DA65 A031:DV17 A033:DV20 A035:DA62 A036:DV16 A037:DV19 A038:DA50 A039:DA63 A042:DV01 A046:DA53 A047:DA55 A048:DV15 A049:DV11 A050:DV24 A060:DA60 A062:DA56 A063:DA44 A064:DV13 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 T701:PM03 T702:PM02 T703:PM04
J1427-4206,3,1.978189,NGC5291S_a_03_TE,2601.149130960686,1.4881923075090002,216.98457499999998,-42.105399444444444,0.015185754863141613,907.2,57454.266694,0.028557313174732632,1.6000430750877481,2017-04-25,2000000000.0,111.60440437132475,"[98.61..100.60GHz,31250.00kHz,1.3mJy/beam@10km/s,53.6uJy/beam@native, XX YY] U [100.49..102.47GHz,31250.00kHz,1.3mJy/beam@10km/s,53.8uJy/beam@native, XX YY] U [110.61..112.60GHz,31250.00kHz,1.6mJy/beam@10km/s,69uJy/beam@native, XX YY] U [112.54..114.42GHz,976.56kHz,1.2mJy/beam@10km/s,55.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A003:DV23 A004:DA41 A006:DA61 A008:DV08 A009:DV18 A010:DV25 A011:DV09 A013:DA48 A014:DV22 A015:DV04 A017:DV12 A020:DV03 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A031:DV17 A033:DV20 A035:DA62 A036:DV16 A037:DV19 A038:DA50 A039:DA63 A042:DV01 A046:DA53 A047:DA55 A048:DV15 A049:DV11 A050:DV24 A052:DA47 A054:DV03 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A064:DV13 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA57 A080:DV23 T702:PM02
