ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
M87,6,1.8,M87_i_06_7M,41071.01200250586,6.232452140650915,187.7059307595599,12.39112329392074,0.012541249852132482,453.6,59669.164677,0.6137531427829876,14.612310443786674,2023-04-01,2000000000.0,213.0970999602563,"[212.10..214.09GHz,31250.00kHz,20.2mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [214.10..216.09GHz,31250.00kHz,20.6mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [226.10..228.09GHz,31250.00kHz,20.1mJy/beam@10km/s,1.2mJy/beam@native, XX YY] U [228.10..230.09GHz,31250.00kHz,20.1mJy/beam@10km/s,1.2mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11
M87,6,1.8,M87_g_06_7M,41070.924213106264,5.553634650199725,187.70593075962915,12.391123293925576,0.012541250470946997,453.6,59667.277088,0.5489574963236984,16.351023468399568,2023-03-30,2000000000.0,213.09709794736452,"[212.10..214.09GHz,31250.00kHz,18mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [214.10..216.09GHz,31250.00kHz,18.4mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [226.10..228.09GHz,31250.00kHz,17.9mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [228.10..230.09GHz,31250.00kHz,17.9mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06
M87,6,0.9037293,e21a17_m87_a_06_TM1,10259.869330943357,0.28967422938245346,187.70593075953198,12.391123293927052,0.007315454348891673,3999.744,59321.126409,0.01945469966646378,0.6317754227844193,2024-12-19,1875000000.0,213.10522084438804,"[212.17..214.04GHz,7808.59kHz,631.8uJy/beam@10km/s,38.9uJy/beam@native, XX XY YX YY] U [214.17..216.04GHz,7808.59kHz,629.4uJy/beam@10km/s,38.9uJy/beam@native, XX XY YX YY] U [226.17..228.04GHz,7808.59kHz,613.7uJy/beam@10km/s,39uJy/beam@native, XX XY YX YY] U [228.17..230.04GHz,7808.59kHz,607.7uJy/beam@10km/s,38.8uJy/beam@native, XX XY YX YY]",A001:DA48 A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A023:DV12 A024:DA58 A033:DA49 A035:DA43 A040:DA65 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A049:DA63 A060:DA47 A062:DV02 A072:DA53 A073:DA51 A074:DV09 A075:DV18 A076:DA56 A083:DA59 A085:DA60 A086:DV22 A087:DV03 A089:DV16 A090:DV13 A091:DA61 A092:DV23 A093:DV04 A094:DV14 A096:DA44 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A135:DV10 APP01:CM10
M87,6,0.8057142,e21e18_m87_a_06_TM1,10259.869330943357,0.2901174448731724,187.70593075957552,12.391123293927699,0.007315445756753478,11354.112,59322.302104,0.017083399877322016,0.5542046686333556,2024-10-25,1875000000.0,213.1056927718147,"[212.17..214.04GHz,7808.59kHz,554.2uJy/beam@10km/s,34.1uJy/beam@native, XX XY YX YY] U [214.17..216.04GHz,7808.59kHz,552.1uJy/beam@10km/s,34.2uJy/beam@native, XX XY YX YY] U [226.17..228.04GHz,7808.59kHz,540.5uJy/beam@10km/s,34.4uJy/beam@native, XX XY YX YY] U [228.17..230.04GHz,7808.59kHz,533.1uJy/beam@10km/s,34uJy/beam@native, XX XY YX YY]",A001:DA48 A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A023:DV12 A024:DA58 A035:DA43 A040:DA65 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A049:DA63 A060:DA47 A062:DV02 A072:DA53 A073:DA51 A074:DV09 A075:DV18 A076:DA56 A083:DA59 A085:DA60 A086:DV22 A087:DV03 A089:DV16 A090:DV13 A091:DA61 A092:DV23 A093:DV04 A094:DV14 A096:DA44 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A134:PM03 A135:DV10 APP01:CM10 T703:PM01 T704:PM04
M87,6,3.6114187,e21e13_m87_a_06_TM1,10259.869330943357,0.2996028514980727,187.70593075957558,12.391123293927699,0.00731550094201606,11354.112,59317.315993,0.03347908343746322,1.083984123130548,2024-10-24,1875000000.0,213.1040874769527,"[212.17..214.04GHz,7808.59kHz,1.1mJy/beam@10km/s,66.7uJy/beam@native, XX XY YX YY] U [214.17..216.04GHz,7808.59kHz,1.1mJy/beam@10km/s,66.8uJy/beam@native, XX XY YX YY] U [226.17..228.04GHz,7808.59kHz,1.1mJy/beam@10km/s,67.2uJy/beam@native, XX XY YX YY] U [228.17..230.04GHz,7808.59kHz,1.1mJy/beam@10km/s,67.1uJy/beam@native, XX XY YX YY]",A001:DA48 A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A022:DV01 A023:DV12 A035:DA43 A040:DA65 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A049:DA63 A058:DA41 A060:DA47 A062:DV02 A068:DV20 A072:DA53 A073:DA51 A074:DV09 A075:DV18 A076:DA56 A085:DA60 A086:DV22 A087:DV03 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV23 A094:DV14 A096:DA44 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A134:PM03 APP01:CM10 T703:PM01 T704:PM04
ngc5728,6,2.3670633,ngc5728_a_06_TE,2534.3182055392817,0.49345003346182204,220.5997000000057,-17.253169400000093,0.006838693779574659,1723.68,57523.185659,0.02255612525404387,0.6640428232595138,2017-10-21,2000000000.0,230.356594400985,"[227.43..229.31GHz,1938.48kHz,709uJy/beam@10km/s,45.2uJy/beam@native, XX YY] U [229.36..231.35GHz,31250.00kHz,664uJy/beam@10km/s,41.2uJy/beam@native, XX YY] U [241.69..243.56GHz,3904.30kHz,734.9uJy/beam@10km/s,48.3uJy/beam@native, XX YY] U [243.62..245.61GHz,31250.00kHz,732.7uJy/beam@10km/s,46.8uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A011:DV09 A015:DV04 A023:DA51 A029:DV10 A030:DA65 A034:DA46 A036:DV16 A037:DV19 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A086:DV08 A089:DA50 A090:DV01 A092:DV17
PKS_1510-08,6,0.62577915,PKS_1510_a_06_TM1,38872.24324937599,1.482849285318895,228.21055383000834,-9.099952670000112,0.006942725635393896,1935.36,57838.349404,0.01327657897087642,0.4274932775015794,2018-05-30,2000000000.0,223.97658935375483,"[222.98..224.97GHz,31250.00kHz,427.5uJy/beam@10km/s,26.1uJy/beam@native, XX YY] U [224.98..226.97GHz,31250.00kHz,404.9uJy/beam@10km/s,24.9uJy/beam@native, XX YY] U [238.98..240.97GHz,31250.00kHz,426.6uJy/beam@10km/s,27uJy/beam@native, XX YY] U [240.98..242.97GHz,31250.00kHz,451.3uJy/beam@10km/s,28.7uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A003:DV22 A004:DA41 A005:DA43 A006:DV15 A007:DV04 A009:DV18 A010:DV23 A011:DV03 A014:DV17 A015:DA61 A016:DV13 A017:DV24 A018:DV09 A019:DA42 A020:DV06 A021:DA44 A022:DA48 A023:DA51 A024:DA64 A025:DA52 A026:DA54 A027:DA56 A029:DA60 A030:DV16 A034:DA46 A035:DA65 A037:DV19 A038:DA47 A039:DA58 A040:DV25 A041:DA63 A042:DV05 A043:DV08 A044:DV12 A045:DV01 A046:DA50 A047:DA62 A048:DV10 A049:DA57 A050:DV14
eso428-g14,6,1.213507,eso428-g_a_06_TE,2524.6330569394436,0.6048735676872589,109.13014170005299,-29.324736100014274,0.006811578356822844,1723.68,57520.964912,0.02127765331246247,0.6448029462825969,2017-08-15,2000000000.0,231.26849036749456,"[228.34..230.22GHz,1938.48kHz,672.7uJy/beam@10km/s,43uJy/beam@native, XX YY] U [230.28..232.26GHz,31250.00kHz,644.8uJy/beam@10km/s,40uJy/beam@native, XX YY] U [242.66..244.53GHz,3904.30kHz,657.5uJy/beam@10km/s,43.3uJy/beam@native, XX YY] U [244.60..246.58GHz,31250.00kHz,692.1uJy/beam@10km/s,44.3uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A011:DV09 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A034:DA46 A036:DV16 A037:DV19 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A080:DV23 A081:DA53 A089:DA50 A090:DV01
Sgr_A_star,6,0.7395543,Sgr_A_st_a_06_TC,77741.96641815234,0.4360514708720362,266.4168371000012,-29.007810600000973,0.006942260980610982,3780.0,57555.293186,0.01579403589821697,0.5076083013460486,2018-04-13,2000000000.0,223.9916288070676,"[223.01..224.98GHz,62500.00kHz,507.6uJy/beam@10km/s,31uJy/beam@native, XX XY YX YY] U [225.01..226.98GHz,62500.00kHz,477.3uJy/beam@10km/s,29.3uJy/beam@native, XX XY YX YY] U [239.01..240.98GHz,62500.00kHz,507.2uJy/beam@10km/s,32.1uJy/beam@native, XX XY YX YY] U [241.01..242.98GHz,62500.00kHz,545uJy/beam@10km/s,34.6uJy/beam@native, XX XY YX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A013:DV20 A015:DV04 A023:DA51 A034:DA46 A036:DV16 A037:DV19 A045:DA56 A048:DV15 A049:DV11 A054:DV03 A060:DA60 A063:DA44 A065:DV06 A066:DA55 A068:DA45 A069:DV14 A070:DV21 A072:DV05 A073:DA54 A076:DA52 A077:DA58 A078:DV12 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A087:DV10 A089:DA50 A090:DV01 A091:DA63 A092:DV17
ngc3393,6,2.5462132,ngc3393_a_06_TE,2542.116066152219,0.5269269815431299,162.0977791999603,-25.16202780000601,0.006859205467889056,1693.44,57511.986334,0.022745495726471592,0.6736137949383272,2017-08-06,2000000000.0,229.64827949783012,"[226.75..228.63GHz,1938.48kHz,716.3uJy/beam@10km/s,45.6uJy/beam@native, XX YY] U [228.66..230.64GHz,31250.00kHz,673.6uJy/beam@10km/s,41.7uJy/beam@native, XX YY] U [240.96..242.84GHz,3904.30kHz,726.4uJy/beam@10km/s,47.7uJy/beam@native, XX YY] U [242.89..244.87GHz,31250.00kHz,751uJy/beam@10km/s,47.9uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A006:DA61 A007:DV02 A009:DV18 A010:DV25 A011:DV09 A015:DV04 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A034:DA46 A036:DV16 A037:DV19 A047:DA55 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A086:DV08 A090:DV01 A092:DV17
CygA,6,0.4874416,CygA_a_06_TM1,1538.8948973267952,0.14455279513697453,299.86815166667606,40.7339155555578,0.007153724501688401,3483.648,59413.213595,0.019159478328027457,0.4953989393293828,2022-09-01,2000000000.0,232.78602704084682,"[216.54..218.42GHz,1128.91kHz,600.6uJy/beam@10km/s,37.4uJy/beam@native, XX YY] U [218.03..219.90GHz,1128.91kHz,598.8uJy/beam@10km/s,37.4uJy/beam@native, XX YY] U [231.79..233.78GHz,31250.00kHz,620.6uJy/beam@10km/s,38.7uJy/beam@native, XX YY] U [233.68..235.67GHz,31250.00kHz,640.4uJy/beam@10km/s,40.1uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A022:DV01 A027:DV17 A035:DA43 A040:DA65 A042:DV05 A043:DA42 A047:DV06 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A075:DV18 A076:DA56 A083:DA59 A085:DA60 A086:DV22 A087:DV03 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV23 A093:DV04 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A110:DA48 A111:DV19 A115:DA64 A118:DA58 A120:DV12 A121:PM01 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A132:DA46 A134:PM03
TXS0607-157_1,6,1.5727731,e23a22_TXS0607-_b_06_TM1,10259.869330943357,0.19728979524404192,92.42062347101475,-15.711298443483493,0.007314654340682082,677.376,60055.963258,0.030721559475698955,0.9566170445284312,3000-01-01,1875000000.0,229.13058891586792,"[212.19..214.06GHz,7808.59kHz,997.3uJy/beam@10km/s,61.4uJy/beam@native, XX XY YX YY] U [214.20..216.06GHz,7808.59kHz,993.6uJy/beam@10km/s,61.5uJy/beam@native, XX XY YX YY] U [226.20..228.06GHz,7808.59kHz,972.6uJy/beam@10km/s,61.8uJy/beam@native, XX XY YX YY] U [228.20..230.06GHz,7808.59kHz,956.6uJy/beam@10km/s,61.1uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A122:DA46 A134:DA55 A135:DA49 APP01:CM10
ngc3081,6,1.5032957,ngc3081_a_06_TE,2530.741536727109,0.5173581578677015,149.87304580003646,-22.826200000004516,0.0068283862424767935,1723.68,57510.071852,0.018440593952169546,0.5453275953898061,2017-07-15,2000000000.0,230.67998972756268,"[227.79..229.66GHz,1938.48kHz,580.8uJy/beam@10km/s,37.1uJy/beam@native, XX YY] U [229.69..231.67GHz,31250.00kHz,545.3uJy/beam@10km/s,33.8uJy/beam@native, XX YY] U [242.06..243.93GHz,3904.30kHz,593.2uJy/beam@10km/s,39uJy/beam@native, XX YY] U [243.98..245.97GHz,31250.00kHz,599.6uJy/beam@10km/s,38.3uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A011:DV09 A015:DV04 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A034:DA46 A036:DV16 A037:DV19 A047:DA55 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A086:DV08 A089:DA50 A090:DV01 A092:DV17
Sgr_A_star,6,0.91047376,Sgr_A_st_a_06_TE,77741.96641815234,0.1708363778631989,266.4168371000492,-29.0078106000115,0.006941550444063597,1995.84,57649.049458,0.016226958269101473,0.5175379410485924,2018-04-20,2000000000.0,224.0145081657147,"[223.03..225.00GHz,62500.00kHz,517.5uJy/beam@10km/s,31.6uJy/beam@native, XX XY YX YY] U [225.03..227.00GHz,62500.00kHz,492.3uJy/beam@10km/s,30.2uJy/beam@native, XX XY YX YY] U [239.03..241.00GHz,62500.00kHz,523.8uJy/beam@10km/s,33.1uJy/beam@native, XX XY YX YY] U [241.03..243.00GHz,62500.00kHz,558.8uJy/beam@10km/s,35.5uJy/beam@native, XX XY YX YY]",A001:DA59 A004:DA41 A007:DV12 A008:DV06 A009:DV18 A014:DV09 A017:DV22 A023:DA51 A034:DA46 A064:DV13 A065:DV01 A075:DV24 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A092:DV17 A094:DA45 A095:DV25 A098:DV21 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A106:DV08 A108:DA54 A109:DA55 A112:DA50 A113:DV15 A114:DA52 A115:DA44 A130:DA64 A135:DV19 A136:DV04
3c298,6,0.7390903,3c298_a_06_TE,39793.53049652869,0.1742495705282908,214.78407832996314,6.476321390001486,0.007101380041806578,1179.36,57648.756381,0.0205368576164181,0.705289688796549,2018-03-15,2000000000.0,236.42413308355958,"[218.12..220.11GHz,31250.00kHz,703.6uJy/beam@10km/s,42.5uJy/beam@native, XX YY] U [220.00..221.98GHz,31250.00kHz,642.9uJy/beam@10km/s,39uJy/beam@native, XX YY] U [233.51..235.50GHz,31250.00kHz,626.2uJy/beam@10km/s,39.2uJy/beam@native, XX YY] U [235.43..237.42GHz,31250.00kHz,705.3uJy/beam@10km/s,44.3uJy/beam@native, XX YY]",A004:DA41 A007:DV12 A009:DV18 A014:DV09 A017:DV22 A023:DA51 A034:DA46 A064:DV13 A065:DV01 A075:DV24 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A092:DV17 A094:DA45 A095:DV25 A098:DV21 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A106:DV08 A108:DA54 A109:DA55 A112:DA50 A113:DV15 A114:DA52 A115:DA44 A130:DA64 A135:DV19 A136:DV04 T702:PM02 T704:PM01
Cygnus_A,6,0.5802094,e23e19_Cygnus_A_a_06_TM1,10259.869330943357,0.29490367079690605,299.86815208332007,40.73391555556064,0.0073164217690070196,5225.472,60053.52426,0.01751391186386,0.568726161232515,3000-01-01,1875000000.0,213.07704875436502,"[212.14..214.01GHz,7808.59kHz,568.7uJy/beam@10km/s,35uJy/beam@native, XX XY YX YY] U [214.14..216.01GHz,7808.59kHz,566.6uJy/beam@10km/s,35uJy/beam@native, XX XY YX YY] U [226.14..228.01GHz,7808.59kHz,554.7uJy/beam@10km/s,35.3uJy/beam@native, XX XY YX YY] U [228.14..230.01GHz,7808.59kHz,545.1uJy/beam@10km/s,34.8uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A035:DV17 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A058:DV12 A060:DV20 A062:DA65 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A120:DA44 A122:DA46 A135:DA49 APP01:CM10
NGC315,6,1.0972451,e23a22_NGC315_a_06_TM1,10259.869330943357,0.2342027668381843,14.453579401196745,30.352455935016884,0.0073157224365443104,209.664,60055.651196,0.07321803244242962,2.273240553712069,3000-01-01,1875000000.0,229.09713996576656,"[212.16..214.03GHz,7808.59kHz,2.4mJy/beam@10km/s,146.5uJy/beam@native, XX XY YX YY] U [214.16..216.03GHz,7808.59kHz,2.4mJy/beam@10km/s,146.6uJy/beam@native, XX XY YX YY] U [226.16..228.03GHz,7808.59kHz,2.3mJy/beam@10km/s,147.5uJy/beam@native, XX XY YX YY] U [228.16..230.03GHz,7808.59kHz,2.3mJy/beam@10km/s,145.1uJy/beam@native, XX XY YX YY]",A008:DA52 A011:DV25 A015:DV21 A022:DV02 A023:DA51 A024:DV10 A027:DV03 A033:DV01 A042:DA58 A045:DA56 A047:DA42 A049:DA47 A060:DV20 A066:DA62 A068:DV09 A069:DV18 A070:DV11 A072:DV23 A073:DA61 A075:DA54 A076:DV04 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A122:DA46 A134:DA55 A135:DA49 APP01:CM10
XID2028,6,1.1138599,XID2028_a_06_TE,4898.606198693587,0.44739598180116535,150.5470416666778,1.6185000000004188,0.006999518596641664,13759.2,57558.990292,0.014678520501259777,0.44032065445785873,2017-08-08,2000000000.0,224.66206453681434,"[221.33..223.20GHz,3904.30kHz,475.2uJy/beam@10km/s,29.9uJy/beam@native, XX YY] U [223.67..225.65GHz,31250.00kHz,440.3uJy/beam@10km/s,27uJy/beam@native, XX YY] U [236.41..238.39GHz,31250.00kHz,464.3uJy/beam@10km/s,29.2uJy/beam@native, XX YY] U [238.97..240.84GHz,3904.30kHz,490.6uJy/beam@10km/s,32.1uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A015:DV04 A023:DA51 A034:DA46 A036:DV16 A037:DV19 A045:DA56 A048:DV15 A049:DV11 A054:DV03 A060:DA60 A065:DV06 A066:DA55 A068:DA45 A069:DV14 A070:DV21 A072:DV05 A073:DA54 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A087:DV10 A089:DA50 A090:DV01 A091:DA63 A092:DV17 T701:PM03 T702:PM02 T704:PM01
J2318-3029,6,1.1012117,J2318-30_a_06_TM1,8835.722921776598,0.3656773575623443,349.63791666665406,-30.492602777789724,0.006257851942225421,6804.0,59715.480277,0.015817728319681024,0.49666003138881354,2023-05-31,2000000000.0,251.03357340628975,"[250.04..252.03GHz,31250.00kHz,474.8uJy/beam@10km/s,30.7uJy/beam@native, XX YY] U [251.75..253.73GHz,31250.00kHz,475.2uJy/beam@10km/s,30.9uJy/beam@native, XX YY] U [263.25..265.23GHz,31250.00kHz,483.5uJy/beam@10km/s,32.1uJy/beam@native, XX YY] U [265.04..266.91GHz,7812.01kHz,480.3uJy/beam@10km/s,33uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A007:DV04 A008:DV24 A010:DV15 A011:DV25 A015:DV21 A016:DA46 A016:DA61 A022:DV02 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A050:DA45 A058:DA64 A060:DV20 A062:DA65 A066:DA62 A067:DA46 A068:DA54 A070:DA48 A070:DA51 A072:DA53 A073:DA41 A073:DA43 A074:DA56 A074:DV09 A075:DA59 A075:DV09 A076:DA51 A082:DA41 A082:DV22 A083:DV18 A083:DV22 A085:DA56 A085:DA59 A086:DV13 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A090:DV17 A091:DA61 A092:DV13 A092:DV18 A093:DV05 A094:DV14 A094:DV16 A134:PM03
Cen_A,6,1.8,Cen_A_t_06_7M,41070.07787362921,5.2288159292604295,201.36506287930058,-43.019112667363956,0.012540977066889128,453.6,60055.131917,0.36613270285498273,12.053325488811641,2024-05-03,2000000000.0,229.10186116621156,"[212.11..214.09GHz,31250.00kHz,12.2mJy/beam@10km/s,728uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,12.3mJy/beam@10km/s,736.4uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,11.7mJy/beam@10km/s,720.2uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,12.1mJy/beam@10km/s,745.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
Cen_A,6,1.8,Cen_A_z_06_7M,41070.444700042965,5.262862734398109,201.3650628793221,-43.01911266736025,0.012540979045966577,453.6,60061.146626,0.3284951549450406,11.002409440630752,2024-05-05,2000000000.0,213.10175685611037,"[212.11..214.09GHz,31250.00kHz,11mJy/beam@10km/s,655.9uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,11mJy/beam@10km/s,661.8uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,10.4mJy/beam@10km/s,642.7uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,10.8mJy/beam@10km/s,668.4uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
Cen_A,6,1.8,Cen_A_x_06_7M,41070.321093421575,5.244471758111314,201.3650628793116,-43.019112667361426,0.012540978381915178,453.6,60059.137456,0.3780631730545396,12.608963913567168,2024-05-05,2000000000.0,213.10178056008337,"[212.11..214.09GHz,31250.00kHz,12.6mJy/beam@10km/s,751.7uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,12.7mJy/beam@10km/s,759uJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,12.1mJy/beam@10km/s,744.7uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,12.5mJy/beam@10km/s,769.7uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
J2318-3029,6,1.0457485,J2318-30_a_06_TM2,8836.351227379722,1.0810732359331094,349.63791666662934,-30.49260277778362,0.0062578504318563065,2328.48,59646.673889,0.016739623447866565,0.46211096926596446,2023-03-16,2000000000.0,251.03370450639642,"[250.04..252.03GHz,31250.00kHz,502.4uJy/beam@10km/s,32.5uJy/beam@native, XX YY] U [251.75..253.73GHz,31250.00kHz,502.9uJy/beam@10km/s,32.7uJy/beam@native, XX YY] U [263.25..265.23GHz,31250.00kHz,511.7uJy/beam@10km/s,34uJy/beam@native, XX YY] U [265.04..266.90GHz,7812.01kHz,508.3uJy/beam@10km/s,35uJy/beam@native, XX YY]",A001:DA57 A003:DV18 A004:DA51 A005:DV13 A006:DV17 A008:DV24 A009:DV11 A010:DV15 A011:DV25 A015:DV21 A016:DA61 A017:DV16 A018:DA56 A019:DV14 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A028:PM03 A030:DA41 A031:DA59 A033:DV01 A034:DA49 A035:DA63 A036:DV08 A038:DV22 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A048:DV10 A049:DA44 A060:DV20 A062:DA65 A066:DA62 A068:DA54 A072:DA53
