ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
RGALX019p00MPAID063676,3,5.186,RGALX020_a_03_7M,1539.9218568707834,10.578961205808351,18.726091249998415,0.30327083333332805,0.025119625524414525,302.4,1.0794052387617707,17.78851048012113,2024-05-15,1000000000.0,110.38513116203491,"[109.89..110.88GHz,564.45kHz,17.8mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X3577/X17a,uid://A001/X3577/X179
RGALX337m01MPAID050941,3,5.186,RGALX337_a_03_7M,1558.1656287904505,10.36575513378666,336.8412791666563,-1.1617469444444593,0.02541619122495052,272.16,1.09827016217456,18.2059313833171,2024-03-23,1000000000.0,109.09711583896437,"[108.60..109.60GHz,564.45kHz,18.2mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X3577/X168,uid://A001/X3577/X167
RGALX343p01MPAID052549,3,5.186,RGALX340_a_03_7M,1580.4021917550863,11.24983292043288,343.09310833337037,1.1166727777780399,0.025779042590565984,272.16,1.0611311037583515,17.715398204172175,2024-05-18,1000000000.0,107.56152593767911,"[107.06..108.06GHz,564.45kHz,17.7mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X3577/X165,uid://A001/X3577/X164
RGALX026p01MPAID065355,3,5.186,RLERG024_a_03_7M,1557.455983554602,11.01799720429656,26.1420750000175,0.7385147222222641,0.02540064086439732,272.16,1.3995671957410454,23.19340831295513,2024-02-28,1000000000.0,109.16390547217354,"[108.66..109.66GHz,564.45kHz,23.2mJy/beam@10km/s,1.4mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X3577/X177,uid://A001/X3577/X176
RGALX313m01MPAID330411,3,5.186,RGALX315_a_03_7M,1580.5747759120575,11.51649815027734,312.93771250005267,-0.7153955555560121,0.02578245434454107,272.16,1.376624133886565,22.98401993896907,2024-06-01,1000000000.0,107.54729248035264,"[107.05..108.05GHz,564.45kHz,23mJy/beam@10km/s,1.4mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X3577/X16e,uid://A001/X3577/X16d
RGALX038p01MPAID070534,3,5.186,RGALX044_a_03_7M,1582.2192446056033,10.869143967454658,38.39632500002235,0.9622894444445564,0.02580243575817649,302.4,1.0841984549507249,18.108714378326024,2024-05-30,1000000000.0,107.46400782627737,"[106.96..107.96GHz,564.45kHz,18.1mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X3577/X171,uid://A001/X3577/X170
RGALX324p00MPAID333495,3,5.186,RGALX325_a_03_7M,1549.7356569587957,10.933788241625805,324.2598875000058,0.42824222222221975,0.02527986066095573,302.4,0.8508886155505586,14.067228211649763,2024-08-16,1000000000.0,109.68546051111294,"[109.19..110.19GHz,564.45kHz,14.1mJy/beam@10km/s,850.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X3577/X16b,uid://A001/X3577/X16a
RGALX051m00MPAID076275,3,5.186,RGALX058_a_03_7M,1555.565165391005,10.711357005520385,50.93084583328742,-0.11841166666676936,0.025374030144152175,272.16,1.2910177149805093,21.383333499644195,2024-07-17,1000000000.0,109.27838985375914,"[108.78..109.78GHz,564.45kHz,21.4mJy/beam@10km/s,1.3mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J504:CM12 J505:CM08 N602:CM01 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X3577/X174,uid://A001/X3577/X173
LEDA12773,3,1.2635683,LEDA1277_a_03_TM1,90528.58123830995,0.10617497049062172,51.25947849081349,-41.904893823745354,0.01658900873569851,4971.456,0.0091417200587253,0.44776173837217526,2024-10-10,2000000000.0,104.4828087489126,"[89.53..91.52GHz,31250.00kHz,460.3uJy/beam@10km/s,17.9uJy/beam@native, XX YY] U [91.49..93.47GHz,31250.00kHz,458.3uJy/beam@10km/s,18uJy/beam@native, XX YY] U [101.53..103.52GHz,31250.00kHz,449.8uJy/beam@10km/s,18.6uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,447.8uJy/beam@10km/s,18.7uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362b/X4ba,uid://A001/X362b/X4b9
PG0052+251,3,1.6528397,PG0052+2_a_03_TM1,90528.58123830995,0.12395368355447367,13.717158749197688,25.42749572747491,0.016590048018683027,2866.752,0.009879102815267818,0.48950198481331436,2024-10-05,2000000000.0,104.47617909678566,"[89.53..91.51GHz,31250.00kHz,495.9uJy/beam@10km/s,19.3uJy/beam@native, XX YY] U [91.48..93.47GHz,31250.00kHz,491.5uJy/beam@10km/s,19.3uJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,486.2uJy/beam@10km/s,20.1uJy/beam@native, XX YY] U [103.48..105.47GHz,31250.00kHz,489.5uJy/beam@10km/s,20.4uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A082:DA48 A083:DA41 A086:DV07 A087:DV08 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362b/X4a2,uid://A001/X362b/X4a1
NGC_4945,3,5.186,NGC_4945_a_03_7M,1752.0566764403754,11.042296403600062,196.36366300005827,-49.46790000002755,0.026843357686589756,2842.56,0.11867301764272924,5.193751602223185,2024-10-05,1000000000.0,96.0884436116696,"[95.59..96.59GHz,564.45kHz,5.2mJy/beam@10km/s,294uJy/beam@native, XX YY] U [96.81..98.81GHz,1128.91kHz,4.9mJy/beam@10km/s,198.6uJy/beam@native, XX YY] U [107.31..109.31GHz,1128.91kHz,5.4mJy/beam@10km/s,231.1uJy/beam@native, XX YY] U [109.01..111.00GHz,1128.91kHz,6mJy/beam@10km/s,255.2uJy/beam@native, XX YY]",J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.00190.S,uid://A001/X2d20/X37da,uid://A001/X2d20/X37d9
2MASXJ02223523+2508143,3,1.5478101,2MASXJ02_a_03_TM1,90528.58123830995,0.12365583368219041,35.646752551152204,25.137433365566707,0.016590237581685,1905.12,0.012134899269637149,0.6007269722142824,2024-10-04,2000000000.0,104.47498533340243,"[89.53..91.51GHz,31250.00kHz,609uJy/beam@10km/s,23.7uJy/beam@native, XX YY] U [91.48..93.47GHz,31250.00kHz,604.2uJy/beam@10km/s,23.7uJy/beam@native, XX YY] U [101.52..103.51GHz,31250.00kHz,597.4uJy/beam@10km/s,24.7uJy/beam@native, XX YY] U [103.48..105.47GHz,31250.00kHz,600.7uJy/beam@10km/s,25.1uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A082:DA48 A083:DA41 A086:DV07 A087:DV08 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362b/X4b2,uid://A001/X362b/X4b1
2MASXJ17311341+1442561,3,0.880839,2MASXJ17_a_03_TM1,90528.58123830995,0.1151472977451641,262.8057547182379,14.715514701246356,0.016589505550719703,6676.992,0.008522285158313261,0.4180610311850785,2024-11-09,2000000000.0,104.47966341758136,"[89.53..91.51GHz,31250.00kHz,433.2uJy/beam@10km/s,16.8uJy/beam@native, XX YY] U [91.49..93.47GHz,31250.00kHz,425.3uJy/beam@10km/s,16.7uJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,416.5uJy/beam@10km/s,17.2uJy/beam@native, XX YY] U [103.49..105.47GHz,31250.00kHz,418.1uJy/beam@10km/s,17.5uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 A135:PM04 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 T702:PM03 T703:PM01 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362e/X1af,uid://A001/X362e/X1ae
Mrk813,3,0.699513,Mrk813_a_03_TM1,90528.58123830995,0.11718589191274013,216.85437217891285,19.831185154496875,0.016590096261497867,1578.528,0.012503243353582952,0.611615350242193,2024-10-26,2000000000.0,104.47587528751994,"[89.53..91.51GHz,31250.00kHz,640.1uJy/beam@10km/s,24.9uJy/beam@native, XX YY] U [91.48..93.47GHz,31250.00kHz,625.1uJy/beam@10km/s,24.6uJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,607.2uJy/beam@10km/s,25.1uJy/beam@native, XX YY] U [103.48..105.47GHz,31250.00kHz,611.6uJy/beam@10km/s,25.5uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A090:DA61 A091:DA43 A094:DA57 A096:DV06 A104:DV19 A105:DV15 A110:DA64 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A128:DA60 A129:DA42 A131:DV11 A133:DA49 A134:DA55 A135:PM04 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 T703:PM01 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362e/X1a7,uid://A001/X362e/X1a6
NGC_4945,3,0.8908049,NGC_4945_a_03_TM1,181043.49501242215,0.1099740579792407,196.3644983333238,-49.46816861111993,0.01658924676268826,6713.28,0.009868091083533755,0.48279136303674575,2025-03-01,2000000000.0,102.5241254018467,"[89.54..91.51GHz,62500.00kHz,500.6uJy/beam@10km/s,19.5uJy/beam@native, XX XY YX YY] U [91.50..93.47GHz,62500.00kHz,492.6uJy/beam@10km/s,19.3uJy/beam@native, XX XY YX YY] U [101.54..103.51GHz,62500.00kHz,482.8uJy/beam@10km/s,20uJy/beam@native, XX XY YX YY] U [103.50..105.47GHz,62500.00kHz,484.4uJy/beam@10km/s,20.2uJy/beam@native, XX XY YX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A093:DA59 A094:DA57 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 T702:PM03 W207:DA62 W210:DV23,2023.1.01517.S,uid://A001/X3621/X965,uid://A001/X3621/X964
NGC_3783,3,0.89061385,NGC_3783_a_03_TM1,181043.49501242215,0.10324388315353551,174.75712551050978,-37.7386169758304,0.016589375506693205,6531.84,0.009891486727723454,0.49945721109896307,2025-02-13,2000000000.0,90.52225671067859,"[89.54..91.51GHz,62500.00kHz,499.5uJy/beam@10km/s,19.4uJy/beam@native, XX XY YX YY] U [91.50..93.46GHz,62500.00kHz,495.3uJy/beam@10km/s,19.5uJy/beam@native, XX XY YX YY] U [101.54..103.51GHz,62500.00kHz,485.4uJy/beam@10km/s,20.1uJy/beam@native, XX XY YX YY] U [103.50..105.46GHz,62500.00kHz,485uJy/beam@10km/s,20.2uJy/beam@native, XX XY YX YY]",A027:DV03 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A094:DA57 A096:DV06 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A122:DA46 A123:DA51 A124:DA47 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23,2023.1.01517.S,uid://A001/X3621/X969,uid://A001/X3621/X968
LEDA126226,3,0.5358738,LEDA1262_a_03_TM1,90528.58123830995,0.10067995836647538,214.20834324065936,-11.982790206494183,0.01658946412586939,1542.24,0.011887235066884348,0.5842955176127637,2024-10-23,2000000000.0,104.47985630357834,"[89.53..91.51GHz,31250.00kHz,602.9uJy/beam@10km/s,23.4uJy/beam@native, XX YY] U [91.49..93.47GHz,31250.00kHz,594.6uJy/beam@10km/s,23.4uJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,579.7uJy/beam@10km/s,24uJy/beam@native, XX YY] U [103.49..105.47GHz,31250.00kHz,584.3uJy/beam@10km/s,24.4uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A089:DA50 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A104:DV19 A105:DV15 A110:DA64 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362e/X1ab,uid://A001/X362e/X1aa
PG0026+129,3,0.62037313,PG0026+1_a_03_TM1,90528.58123830995,0.1245317451676932,7.307087936156007,13.267763410664621,0.016589033396810966,2993.76,0.007779852552232062,0.39539346204998577,2024-11-06,2000000000.0,90.52409227334059,"[89.53..91.52GHz,31250.00kHz,395.4uJy/beam@10km/s,15.4uJy/beam@native, XX YY] U [91.49..93.47GHz,31250.00kHz,388.7uJy/beam@10km/s,15.3uJy/beam@native, XX YY] U [101.53..103.52GHz,31250.00kHz,380.8uJy/beam@10km/s,15.7uJy/beam@native, XX YY] U [103.49..105.47GHz,31250.00kHz,380.6uJy/beam@10km/s,15.9uJy/beam@native, XX YY]",A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A093:DA59 A094:DA57 A096:DV06 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362e/X1a3,uid://A001/X362e/X1a2
RGALX041m01MPAID071128,3,5.186,RGALX043_b_03_7M,1726.4204168943168,12.360231525996218,41.41773333330903,-0.7229152777778726,0.028435638225343868,241.92,0.7678851066967876,13.464065527484754,2024-09-01,1000000000.0,97.51260500220991,"[97.01..98.01GHz,564.45kHz,13.5mJy/beam@10km/s,767.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f4/X1e6,uid://A001/X35f4/X1e5
NGC4395,3,2.2747731,NGC4395_a_03_TM1,90528.58123839744,0.148742867815977,186.45357627158367,33.5468657008305,0.01658863258763548,417.312,0.026109237929478554,1.3083997778577696,2024-06-30,2000000000.0,104.48509356438629,"[89.53..91.52GHz,31250.00kHz,1.3mJy/beam@10km/s,50.5uJy/beam@native, XX YY] U [91.43..93.41GHz,31250.00kHz,1.3mJy/beam@10km/s,50.7uJy/beam@native, XX YY] U [101.53..103.52GHz,31250.00kHz,1.3mJy/beam@10km/s,53.4uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.3mJy/beam@10km/s,54.6uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A105:DV15 A108:DV16 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 W207:DA62 W210:DV23,2022.1.00506.S,uid://A001/X2d20/X2691,uid://A001/X2d20/X2690
RGALX043p01MPAID071371,3,5.186,RGALX043_c_03_7M,1740.9718715752688,12.451686454432096,42.796829166660665,0.9418980555555461,0.02867672123744285,241.92,0.858286826372437,15.112825787852072,2024-08-21,1000000000.0,96.69282395622139,"[96.19..97.19GHz,564.45kHz,15.1mJy/beam@10km/s,858.3uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2022.1.01515.S,uid://A001/X35f4/X1e9,uid://A001/X35f4/X1e8
Centaurus_A,3,0.7245695,Centauru_a_03_TM1,90528.58123839744,0.13625688960064944,201.3650165904353,-43.01930361347883,0.016588450862045346,308.448,0.027967743019559815,1.3817201790742861,2024-06-29,2000000000.0,104.4862381929864,"[89.54..91.52GHz,31250.00kHz,1.4mJy/beam@10km/s,54.3uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.4mJy/beam@10km/s,55uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.4mJy/beam@10km/s,56.9uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.4mJy/beam@10km/s,57.7uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A127:DV01 A128:DA60 A129:DA42 A130:DV02 P401:DA52 P410:DV20 S301:DV21 W207:DA62 W210:DV23,2022.1.00506.S,uid://A001/X2d20/X2697,uid://A001/X2d20/X2696
Sombrero,3,0.7353938,Sombrero_a_03_TM1,90528.58123839744,0.1266599127270842,189.99762604238114,-11.623052295785183,0.016588122184256423,308.448,0.02751208399095301,1.3575502267416648,2024-06-26,2000000000.0,104.48830848794569,"[89.54..91.52GHz,31250.00kHz,1.4mJy/beam@10km/s,53.4uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.4mJy/beam@10km/s,54.2uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.4mJy/beam@10km/s,56uJy/beam@native, XX YY] U [103.50..105.48GHz,31250.00kHz,1.4mJy/beam@10km/s,56.7uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A127:DV01 A128:DA60 A129:DA42 A130:DV02 P401:DA52 P410:DV20 S301:DV21 W207:DA62 W210:DV23,2022.1.00506.S,uid://A001/X2d20/X2694,uid://A001/X2d20/X2693
NGC1052,3,0.6147361,NGC1052_a_03_TM1,90528.58123839744,0.13301981312639533,40.26999911019129,-8.255767078062112,0.016590065149968723,308.448,0.026624904574717133,1.317534544436407,2024-07-14,2000000000.0,104.47607121226937,"[89.53..91.51GHz,31250.00kHz,1.3mJy/beam@10km/s,51.7uJy/beam@native, XX YY] U [91.42..93.41GHz,31250.00kHz,1.3mJy/beam@10km/s,52.1uJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,1.3mJy/beam@10km/s,54.4uJy/beam@native, XX YY] U [103.48..105.47GHz,31250.00kHz,1.3mJy/beam@10km/s,55uJy/beam@native, XX YY]",A027:DV03 A042:DA58 A069:DV18 A074:DA57 A075:DA54 A076:DV04 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA59 A091:DA43 A092:DV05 A093:DV13 A094:DV14 A096:DV06 A101:DA45 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A124:DA47 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A135:DA49 P401:DA52 P404:DV09 S301:DV21 W207:DA62 W210:DV23,2022.1.00506.S,uid://A001/X2d20/X268e,uid://A001/X2d20/X268d
GS10578_XID746,3,0.91389984,GS10578_a_03_TM1,13300.173993048751,0.30238748306407476,53.1652916667252,-27.814066666692263,0.01756429207794998,2721.6,0.0097369012912366,0.44877446743642213,2024-12-31,2000000000.0,99.045114943155,"[84.15..86.02GHz,3904.30kHz,506.5uJy/beam@10km/s,19.7uJy/beam@native, XX YY] U [86.14..88.01GHz,3904.30kHz,500.9uJy/beam@10km/s,19.7uJy/beam@native, XX YY] U [96.15..98.13GHz,31250.00kHz,472.8uJy/beam@10km/s,19uJy/beam@native, XX YY] U [98.04..100.03GHz,31250.00kHz,479uJy/beam@10km/s,19.5uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A060:DV23 A066:DA49 A070:DV18 A072:DV20 A073:DV09 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A093:DA59 A094:DA57 A096:DV06 A101:DA45 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A125:DA65 A126:DV25 A128:DA60 A129:DA42 A132:DA56 A134:DA55 T702:PM03 T703:PM01,2023.1.01296.S,uid://A001/X3621/X1088,uid://A001/X3621/X1087
IC_4329A,3,2.8303516,IC_4329A_e_03_TM1,90528.58123839744,0.05390258564483991,207.330250217435,-30.309502569642408,0.016588390899092052,489.888,0.026889966772151292,1.1497479163698325,2023-05-15,2000000000.0,104.48661588503975,"[89.54..91.52GHz,31250.00kHz,1.4mJy/beam@10km/s,52.9uJy/beam@native, XX YY] U [91.43..93.42GHz,31250.00kHz,1.3mJy/beam@10km/s,52.9uJy/beam@native, XX YY] U [101.54..103.52GHz,31250.00kHz,1.3mJy/beam@10km/s,54.4uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,1.3mJy/beam@10km/s,55.1uJy/beam@native, XX YY]",A035:DA43 A058:DA41 A074:DV09 A091:DA61 A094:DV14 A101:DV08 A104:DA45 A105:DV15 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A132:DA46 A133:DV25 A135:DV10 P401:DA47 P404:DV20 P408:DV17 P409:DA59 P410:DV21 P411:DA56 S301:DA54 S303:DA60 S306:DA48 S307:DA53 S308:DA52 W201:DV13 W203:DA42 W205:DV16 W207:DA51 W208:DV04 W209:DV03 W210:DA62,2019.1.01181.S,uid://A001/X1591/X39,uid://A001/X1591/X38
